id: 392
Title: From the Mixed-Up Files of Mrs. Basil E. Frankweiler
Title: Seeds of Hate
Genre: Young Adult
Author: Melissa Perea
***
id: 88
Title: Tempest
Genre: Young Adult
Author: Julie Cross
***
id: 97
Title: The Thorn Birds
Genre: Fiction
Author: Colleen McCullough
***
id: 242
Title: The Whole Stupid Way We Are
Genre: Young Adult
Author: N. Griffin
***
id: 205
Title: The Yacoubian Building
Genre: Fiction
Author: Alaa Al Aswany
***
id: 311
Title: Underestimated
Genre: Dark
Author: Jettie Woodruff
***
id: 215
Title: Wake Unto Me
Genre: Young Adult
Author: Lisa Cach
***
id: 1308
Name: Dorothy Dreyer
Year of Birth: 1998
Place of Birth: Chile
Member Since: February 13 2010
Genres: Young Adult
Books:
id: 76
Title: Night Watch
Genre: Fantasy
Author: Sergei Lukyanenko
***
id: 116
Title: Goon
Genre: Horror
Author: Edward Lee
***
id: 262
Title: Kamisama Kiss Vol. 1
Genre: Sequential Art
Author: Julietta Suzuki
***
id: 21
Title: Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities
Genre: Nonfiction
Author: Flora Rheta Schreiber
***
id: 65
Title: The 5th Wave
Genre: Young Adult
Author: Rick Yancey
***
id: 257
Title: The Rainbow Fish
Genre: Childrens
Author: Marcus Pfister
***
id: 278
Title: The Worst Hard Time: The Untold Story of Those Who Survived the Great American Dust Bowl
Genre: History
Author: Timothy Egan
***
id: 121
Title: Escaping Reality
Genre: Romance
Author: Lisa Renee Jones
Reviews:
id: 227 Rating: 1 Likes: 98 Date: July 19 2019
id: 410 Rating: 3 Likes: 279 Date: February 6 2016
id: 725 Rating: 4 Likes: 0 Date: November 17 2018
id: 1059 Rating: 5 Likes: 0 Date: November 3 2018
id: 1149 Rating: 0 Likes: 0 Date: October 29 2018
id: 1313 Rating: 3 Likes: 1 Date: April 28 2013
id: 1353 Rating: 5 Likes: 3 Date: December 16 2012
id: 1780 Rating: 4 Likes: 4 Date: September 26 2018
id: 1965 Rating: 0 Likes: 0 Date: February 15 2018
id: 2017 Rating: 2 Likes: 1 Date: April 28 2013
id: 2689 Rating: 5 Likes: 0 Date: March 14 2014
id: 2821 Rating: 1 Likes: 0 Date: March 14 2015
id: 4296 Rating: 2 Likes: 1 Date: November 8 2017
id: 4484 Rating: 2 Likes: 0 Date: May 15 2014
id: 4843 Rating: 0 Likes: 0 Date: February 21 2009
id: 4986 Rating: 4 Likes: 0 Date: September 24 2019
id: 5543 Rating: 4 Likes: 0 Date: November 14 2019
id: 6077 Rating: 1 Likes: 0 Date: August 1 2019
id: 6662 Rating: 1 Likes: 2 Date: December 12 2018
id: 7053 Rating: 2 Likes: 14 Date: June 17 2019
id: 7962 Rating: 4 Likes: 0 Date: May 8 2018
id: 9045 Rating: 2 Likes: 0 Date: April 9 2011
id: 9376 Rating: 1 Likes: 0 Date: May 12 2017
id: 9533 Rating: 4 Likes: 0 Date: March 9 2014
id: 10330 Rating: 5 Likes: 0 Date: May 16 2014
id: 10365 Rating: 1 Likes: 0 Date: September 2 2018
id: 10713 Rating: 1 Likes: 16 Date: January 28 2018
id: 11162 Rating: 1 Likes: 0 Date: January 24 2019
id: 11256 Rating: 3 Likes: 0 Date: February 13 2018
id: 11373 Rating: 3 Likes: 0 Date: June 27 2018
id: 11510 Rating: 4 Likes: 0 Date: February 19 2017
id: 12060 Rating: 4 Likes: 0 Date: August 19 2018
id: 12117 Rating: 2 Likes: 5 Date: May 7 2015
id: 12161 Rating: 5 Likes: 0 Date: November 2 2008
id: 12307 Rating: 4 Likes: 0 Date: May 21 2018
id: 14054 Rating: 2 Likes: 0 Date: April 9 2012
id: 14268 Rating: 2 Likes: 1 Date: September 9 2010
id: 14992 Rating: 2 Likes: 0 Date: June 14 2017
id: 15924 Rating: 5 Likes: 1 Date: August 11 2015
id: 16137 Rating: 5 Likes: 0 Date: August 18 2019
id: 16365 Rating: 4 Likes: 0 Date: September 13 2017
id: 16878 Rating: 4 Likes: 0 Date: October 7 2019
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 434
Name: Courtney Allison Moulton
Year of Birth: 1971
Place of Birth: Uruguay
Member Since: November 22 2017
Genres: Young Adult
Books:
id: 31
Name: Athena Souri
Place of Birth: Switzerland
Member Since: December 24 2010
Favorite Genres: Romance
Favorite Authors: Carl Sagan, Colleen Clayton, Greer Noble
Number of Books in Read Shelf: 8
Number of Books in Want to Read Shelf: 15
Number of Books in Currently Reading Shelf: 6
Number of Likes: 2455
id: 303
Title: The Good Luck Charm
Genre: Romance
Author: Helena Hunting
Reviews:
id: 99 Rating: 3 Likes: 8 Date: November 16 2018
id: 142 Rating: 4 Likes: 0 Date: January 20 2019
id: 949 Rating: 1 Likes: 1 Date: May 14 2017
id: 1209 Rating: 1 Likes: 0 Date: August 22 2013
id: 1350 Rating: 5 Likes: 2 Date: September 25 2018
id: 1595 Rating: 1 Likes: 0 Date: July 1 2013
id: 1747 Rating: 1 Likes: 0 Date: November 13 2018
id: 1846 Rating: 4 Likes: 0 Date: July 9 2016
id: 3401 Rating: 3 Likes: 0 Date: January 1 2016
id: 3889 Rating: 5 Likes: 0 Date: October 17 2017
id: 4887 Rating: 5 Likes: 3 Date: May 4 2018
id: 5127 Rating: 5 Likes: 0 Date: November 9 2010
id: 5574 Rating: 3 Likes: 0 Date: October 6 2014
id: 6137 Rating: 3 Likes: 0 Date: June 28 2017
id: 6480 Rating: 1 Likes: 1 Date: May 1 2011
id: 7559 Rating: 0 Likes: 7 Date: August 19 2017
id: 7913 Rating: 3 Likes: 0 Date: July 10 2019
id: 8048 Rating: 2 Likes: 0 Date: December 23 2018
id: 8160 Rating: 1 Likes: 0 Date: February 26 2017
id: 8310 Rating: 2 Likes: 0 Date: November 29 2019
id: 8626 Rating: 5 Likes: 0 Date: June 16 2014
id: 8683 Rating: 4 Likes: 0 Date: June 20 2013
id: 8858 Rating: 0 Likes: 0 Date: December 16 2015
id: 8862 Rating: 4 Likes: 0 Date: August 26 2018
id: 8903 Rating: 5 Likes: 0 Date: July 11 2018
id: 9182 Rating: 2 Likes: 0 Date: October 12 2018
id: 10427 Rating: 2 Likes: 0 Date: July 28 2018
id: 10432 Rating: 3 Likes: 0 Date: January 9 2018
id: 10490 Rating: 4 Likes: 0 Date: October 20 2017
id: 11047 Rating: 2 Likes: 24 Date: October 15 2010
id: 12102 Rating: 2 Likes: 3 Date: April 22 2018
id: 12147 Rating: 4 Likes: 2 Date: December 12 2019
id: 12633 Rating: 3 Likes: 0 Date: March 21 2016
id: 13302 Rating: 4 Likes: 0 Date: April 18 2015
id: 14111 Rating: 3 Likes: 1 Date: September 14 2016
id: 14698 Rating: 2 Likes: 0 Date: October 22 2019
id: 16634 Rating: 2 Likes: 0 Date: October 13 2018
id: 1738
Name: Nina Lane
Year of Birth: 1993
Place of Birth: Mozambique
Member Since: February 10 2009
Genres: Fiction
Books:
id: 259 Title: The Erotic Dark
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 211
Title: The Fall of Five
Genre: Young Adult
Author: Pittacus Lore
Reviews:
id: 76 Rating: 5 Likes: 0 Date: August 19 2016
id: 490 Rating: 4 Likes: 0 Date: January 26 2018
id: 1006 Rating: 1 Likes: 3 Date: January 25 2017
id: 1861 Rating: 4 Likes: 0 Date: February 9 2018
id: 2686 Rating: 0 Likes: 0 Date: September 11 2016
id: 2727 Rating: 5 Likes: 0 Date: November 26 2015
id: 3688 Rating: 2 Likes: 0 Date: September 9 2017
id: 3734 Rating: 1 Likes: 0 Date: April 15 2012
id: 4304 Rating: 3 Likes: 26 Date: September 21 2011
id: 4478 Rating: 4 Likes: 1 Date: March 27 2019
id: 4593 Rating: 5 Likes: 0 Date: January 16 2015
id: 4677 Rating: 4 Likes: 1 Date: September 1 2016
id: 4857 Rating: 5 Likes: 4 Date: September 19 2017
id: 5397 Rating: 5 Likes: 0 Date: October 10 2018
id: 6087 Rating: 1 Likes: 0 Date: June 9 2011
id: 6101 Rating: 4 Likes: 0 Date: March 9 2019
id: 7230 Rating: 1 Likes: 10 Date: December 29 2017
id: 7660 Rating: 5 Likes: 3 Date: April 24 2018
id: 8166 Rating: 5 Likes: 0 Date: January 6 2015
id: 8699 Rating: 1 Likes: 0 Date: July 25 2019
id: 9124 Rating: 0 Likes: 0 Date: February 9 2016
id: 9144 Rating: 3 Likes: 0 Date: December 15 2017
id: 9730 Rating: 1 Likes: 0 Date: June 9 2011
id: 9892 Rating: 2 Likes: 0 Date: May 27 2017
id: 10053 Rating: 5 Likes: 0 Date: October 12 2018
id: 10413 Rating: 5 Likes: 0 Date: December 14 2018
id: 10697 Rating: 0 Likes: 22 Date: April 26 2017
id: 10906 Rating: 0 Likes: 0 Date: October 8 2014
id: 10993 Rating: 1 Likes: 0 Date: October 20 2018
id: 11111 Rating: 2 Likes: 3 Date: February 28 2016
id: 11330 Rating: 0 Likes: 26 Date: September 29 2014
id: 11761 Rating: 5 Likes: 0 Date: April 24 2015
id: 11958 Rating: 3 Likes: 0 Date: October 23 2014
id: 12401 Rating: 1 Likes: 0 Date: August 13 2015
id: 12622 Rating: 0 Likes: 0 Date: November 12 2019
id: 13928 Rating: 2 Likes: 0 Date: November 29 2019
id: 14234 Rating: 2 Likes: 2 Date: March 15 2019
id: 14242 Rating: 1 Likes: 1 Date: April 4 2019
id: 14568 Rating: 0 Likes: 0 Date: February 27 2018
id: 16016 Rating: 3 Likes: 0 Date: December 20 2015
id: 16289 Rating: 4 Likes: 0 Date: August 14 2015
id: 16570 Rating: 4 Likes: 0 Date: October 13 2018
id: 16628 Rating: 1 Likes: 0 Date: January 10 2016
id: 16765 Rating: 4 Likes: 0 Date: October 27 2018
id: 173
Title: Dangerous Attraction Romantic Suspense Boxed Set
Genre: Romance
Author: Kaylea Cross
***
id: 85
Title: Fallen Crest Home
Genre: Romance
Author: Tijan
***
id: 265
Title: Ghost Road Blues
Genre: Horror
Author: Jonathan Maberry
***
id: 151
Title: Mist of Midnight
Genre: Historical
Author: Sandra Byrd
***
id: 140
Title: Naomi and Ely's No Kiss List
Genre: Young Adult
Author: Rachel Cohn
***
id: 164
Title: The Lovely Bones
Genre: Fiction
Author: Alice Sebold
***
id: 350
Title: The Vanderbeekers of 141st Street
Genre: Childrens
Author: Karina Yan Glaser
***
id: 246
Title: To Kill a Mockingbird
Genre: Classics
Author: Harper Lee
***
id: 24
Title: Water for Elephants
Genre: Fiction
Author: Sara Gruen
***
id: 98
Title: Winnie-the-Pooh
Genre: Classics
Author: A.A. Milne
***
id: 383
Title: Yes Means Yes!: Visions of Female Sexual Power and A World Without Rape
Genre: Feminism
Author: Jaclyn Friedman
***
id: 338
Title: Jurassic Park
Genre: Science Fiction
Author: Michael Crichton
***
id: 71
Title: Shelter
Genre: Mystery
Author: Harlan Coben
***
id: 109
Title: Swamplandia!
Genre: Fiction
Author: Karen Russell
***
id: 302
Title: The Bird Day Battalion (Dom and Kate #1)
Genre: Romance
Author: Genevieve Dewey
***
id: 92
Title: Rock Crystal
Genre: Fiction
Author: Adalbert Stifter
***
id: 67
Title: Secret Daughter
Genre: Fiction
Author: Shilpi Somaya Gowda
***
id: 114
Title: Crewel
Genre: Young Adult
Author: Gennifer Albin
***
id: 121
Title: Escaping Reality
Genre: Romance
Author: Lisa Renee Jones
***
id: 393
Title: Everbound
Genre: Young Adult
Author: Brodi Ashton
***
id: 113
Title: Ghost in the Shell
Genre: Sequential Art
Author: Masamune Shirow
***
id: 175
Title: Now I Can Die in Peace: How ESPN's Sports Guy Found Salvation with a Little Help from Nomar Pedro Shawshank and the 2004
Genre: Sports and Games
Author: Bill Simmons
***
id: 240
Title: Number 13
Genre: Fantasy
Author: M.G. Wells
***
id: 108
Title: Other
Genre: Young Adult
Author: Karen Kincy
***
id: 324
Title: The Carnelian Legacy
Genre: Fantasy
Author: Cheryl Koevoet
***
id: 387
Title: The Perfect Blindside
Genre: Young Adult
Author: Leslea Wahl
***
id: 30
Title: The Tibetan Book of Living and Dying
Genre: Philosophy
Author: Sogyal Rinpoche
***
id: 377
Title: West of Eden
Genre: Science Fiction
Author: Harry Harrison
***
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 357
Title: Dragon Rider
Genre: Fantasy
Author: Cornelia Funke
Reviews:
id: 237 Rating: 1 Likes: 0 Date: March 19 2019
id: 807 Rating: 0 Likes: 0 Date: August 25 2016
id: 1205 Rating: 5 Likes: 0 Date: March 14 2018
id: 2621 Rating: 4 Likes: 0 Date: July 14 2017
id: 2748 Rating: 0 Likes: 0 Date: March 9 2016
id: 3126 Rating: 1 Likes: 0 Date: September 6 2017
id: 3394 Rating: 2 Likes: 0 Date: February 21 2016
id: 3594 Rating: 5 Likes: 0 Date: July 26 2018
id: 3689 Rating: 2 Likes: 0 Date: September 19 2016
id: 3908 Rating: 4 Likes: 0 Date: August 29 2019
id: 4156 Rating: 2 Likes: 10 Date: November 19 2017
id: 4336 Rating: 0 Likes: 52 Date: March 13 2019
id: 4661 Rating: 3 Likes: 0 Date: May 4 2015
id: 5057 Rating: 4 Likes: 0 Date: August 28 2019
id: 6502 Rating: 4 Likes: 5 Date: August 1 2016
id: 6702 Rating: 1 Likes: 0 Date: January 22 2017
id: 6756 Rating: 5 Likes: 6 Date: January 24 2018
id: 6811 Rating: 2 Likes: 0 Date: September 1 2019
id: 6824 Rating: 4 Likes: 10 Date: July 10 2016
id: 8132 Rating: 4 Likes: 0 Date: August 14 2015
id: 8520 Rating: 0 Likes: 0 Date: October 2 2017
id: 8965 Rating: 3 Likes: 0 Date: May 17 2018
id: 8986 Rating: 1 Likes: 0 Date: November 18 2016
id: 9012 Rating: 3 Likes: 0 Date: May 16 2019
id: 9278 Rating: 2 Likes: 146 Date: February 29 2013
id: 9309 Rating: 4 Likes: 0 Date: January 10 2017
id: 9758 Rating: 4 Likes: 0 Date: April 13 2018
id: 10411 Rating: 5 Likes: 0 Date: January 13 2019
id: 11475 Rating: 3 Likes: 0 Date: November 16 2019
id: 12798 Rating: 4 Likes: 0 Date: February 24 2019
id: 12866 Rating: 5 Likes: 0 Date: May 26 2014
id: 13003 Rating: 2 Likes: 0 Date: September 20 2015
id: 13316 Rating: 4 Likes: 0 Date: August 15 2016
id: 13330 Rating: 0 Likes: 1 Date: June 18 2015
id: 13589 Rating: 2 Likes: 0 Date: November 11 2015
id: 14238 Rating: 4 Likes: 4 Date: January 16 2012
id: 14588 Rating: 0 Likes: 0 Date: July 2 2016
id: 14619 Rating: 0 Likes: 0 Date: December 9 2019
id: 14678 Rating: 3 Likes: 1 Date: January 18 2019
id: 14985 Rating: 0 Likes: 0 Date: October 14 2019
id: 15249 Rating: 3 Likes: 0 Date: December 29 2019
id: 15753 Rating: 0 Likes: 1 Date: April 22 2018
id: 16044 Rating: 1 Likes: 1 Date: March 17 2017
id: 16148 Rating: 4 Likes: 0 Date: July 16 2019
id: 16478 Rating: 5 Likes: 0 Date: February 26 2014
id: 16649 Rating: 2 Likes: 0 Date: October 8 2016
id: 16992 Rating: 5 Likes: 0 Date: August 1 2016
id: 17039 Rating: 4 Likes: 0 Date: March 6 2019
id: 17101 Rating: 5 Likes: 0 Date: January 14 2016
id: 17406 Rating: 5 Likes: 0 Date: March 21 2014
id: 190
Title: How to Win Friends and Influence People
Genre: Nonfiction
Author: Dale Carnegie
Reviews:
id: 222 Rating: 1 Likes: 10 Date: November 27 2017
id: 648 Rating: 4 Likes: 0 Date: July 20 2016
id: 921 Rating: 3 Likes: 1 Date: October 7 2016
id: 1014 Rating: 3 Likes: 3 Date: August 13 2014
id: 1137 Rating: 2 Likes: 0 Date: September 25 2018
id: 1715 Rating: 4 Likes: 0 Date: November 5 2015
id: 1858 Rating: 4 Likes: 0 Date: December 6 2019
id: 2019 Rating: 4 Likes: 1 Date: July 3 2018
id: 3244 Rating: 3 Likes: 0 Date: October 21 2015
id: 3245 Rating: 1 Likes: 0 Date: June 13 2014
id: 3504 Rating: 4 Likes: 0 Date: September 27 2014
id: 3643 Rating: 3 Likes: 0 Date: September 26 2011
id: 4750 Rating: 5 Likes: 1 Date: September 1 2014
id: 4768 Rating: 0 Likes: 0 Date: February 22 2014
id: 4905 Rating: 5 Likes: 6 Date: January 25 2019
id: 5739 Rating: 5 Likes: 0 Date: June 7 2009
id: 5825 Rating: 5 Likes: 0 Date: March 26 2015
id: 6149 Rating: 0 Likes: 0 Date: June 3 2017
id: 6792 Rating: 4 Likes: 16 Date: November 17 2015
id: 7615 Rating: 0 Likes: 0 Date: November 11 2017
id: 7797 Rating: 4 Likes: 0 Date: March 3 2019
id: 9966 Rating: 2 Likes: 0 Date: January 19 2017
id: 10142 Rating: 0 Likes: 0 Date: July 14 2016
id: 10160 Rating: 1 Likes: 6 Date: March 10 2014
id: 10307 Rating: 1 Likes: 1 Date: March 11 2019
id: 10485 Rating: 5 Likes: 0 Date: June 24 2015
id: 10515 Rating: 4 Likes: 0 Date: August 29 2015
id: 10520 Rating: 3 Likes: 0 Date: January 7 2017
id: 11074 Rating: 3 Likes: 1 Date: October 9 2011
id: 11225 Rating: 3 Likes: 35 Date: December 23 2017
id: 11498 Rating: 4 Likes: 7 Date: May 7 2013
id: 11535 Rating: 1 Likes: 0 Date: May 28 2016
id: 12482 Rating: 4 Likes: 1 Date: October 26 2018
id: 12610 Rating: 3 Likes: 0 Date: December 11 2019
id: 13283 Rating: 2 Likes: 0 Date: November 5 2018
id: 13736 Rating: 4 Likes: 0 Date: August 20 2017
id: 14632 Rating: 5 Likes: 0 Date: March 7 2018
id: 15646 Rating: 3 Likes: 0 Date: September 13 2015
id: 15685 Rating: 3 Likes: 0 Date: October 11 2012
id: 16046 Rating: 0 Likes: 1 Date: August 5 2016
id: 16232 Rating: 1 Likes: 0 Date: January 19 2017
id: 16372 Rating: 0 Likes: 0 Date: May 24 2017
id: 16639 Rating: 2 Likes: 0 Date: January 6 2013
id: 16788 Rating: 5 Likes: 0 Date: January 5 2018
id: 16998 Rating: 4 Likes: 0 Date: May 5 2018
id: 17354 Rating: 5 Likes: 0 Date: June 5 2017
0.012376
id: 31
Name: Athena Souri
Place of Birth: Switzerland
Member Since: December 24 2010
Favorite Genres: Romance
Favorite Authors: Carl Sagan, Colleen Clayton, Greer Noble
Number of Books in Read Shelf: 8
Number of Books in Want to Read Shelf: 15
Number of Books in Currently Reading Shelf: 6
Number of Likes: 2455
id: 126
Title: Diva
Genre: Historical
Author: Jillian Larkin
Reviews:
id: 139 Rating: 3 Likes: 0 Date: May 2 2019
id: 352 Rating: 5 Likes: 69 Date: January 19 2019
id: 735 Rating: 0 Likes: 0 Date: September 26 2014
id: 986 Rating: 2 Likes: 0 Date: February 2 2010
id: 1590 Rating: 4 Likes: 0 Date: June 16 2014
id: 1922 Rating: 1 Likes: 0 Date: March 14 2014
id: 2169 Rating: 5 Likes: 0 Date: February 13 2019
id: 2589 Rating: 3 Likes: 0 Date: January 24 2017
id: 4273 Rating: 4 Likes: 15 Date: August 7 2015
id: 7605 Rating: 2 Likes: 0 Date: June 29 2019
id: 7689 Rating: 0 Likes: 0 Date: July 3 2018
id: 8101 Rating: 2 Likes: 0 Date: September 18 2019
id: 8195 Rating: 1 Likes: 0 Date: August 11 2015
id: 8542 Rating: 4 Likes: 0 Date: April 21 2019
id: 8727 Rating: 5 Likes: 0 Date: April 4 2012
id: 9078 Rating: 1 Likes: 0 Date: September 10 2010
id: 9288 Rating: 2 Likes: 0 Date: May 26 2019
id: 10364 Rating: 4 Likes: 0 Date: January 27 2014
id: 10655 Rating: 1 Likes: 26 Date: February 3 2015
id: 10780 Rating: 5 Likes: 69 Date: March 25 2018
id: 10864 Rating: 2 Likes: 30 Date: June 19 2014
id: 11013 Rating: 3 Likes: 39 Date: August 21 2019
id: 11044 Rating: 4 Likes: 2 Date: May 17 2019
id: 11592 Rating: 5 Likes: 1 Date: December 17 2017
id: 11745 Rating: 3 Likes: 0 Date: March 14 2013
id: 11830 Rating: 1 Likes: 0 Date: May 3 2010
id: 11840 Rating: 5 Likes: 0 Date: April 27 2014
id: 12010 Rating: 0 Likes: 12 Date: March 16 2014
id: 12491 Rating: 3 Likes: 0 Date: May 3 2018
id: 14089 Rating: 5 Likes: 1 Date: July 4 2011
id: 14123 Rating: 3 Likes: 2 Date: November 8 2018
id: 14318 Rating: 3 Likes: 1 Date: April 12 2018
id: 14999 Rating: 0 Likes: 0 Date: April 8 2011
id: 15041 Rating: 1 Likes: 0 Date: August 9 2009
id: 15364 Rating: 5 Likes: 0 Date: December 29 2018
id: 15486 Rating: 2 Likes: 0 Date: July 17 2017
id: 15570 Rating: 4 Likes: 0 Date: June 22 2019
id: 15906 Rating: 0 Likes: 5 Date: October 7 2017
id: 16287 Rating: 5 Likes: 0 Date: December 17 2019
id: 16779 Rating: 5 Likes: 0 Date: May 7 2014
id: 16961 Rating: 0 Likes: 0 Date: October 21 2018
id: 17016 Rating: 5 Likes: 0 Date: July 25 2018
id: 286
Name: Robert D. Kaplan
Year of Birth: 1965
Place of Birth: England
Member Since: May 5 2018
Genres: History, Politics
Books:
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
